Customer id,End User Name,End User Address,End User City,End User State,End User Zip,Invoice #,Invoice Date ,Busse Item Number,Quantity Sold,UOM,Purchase Price,Extended Purchase Price,Contract Price,Extended Contract Price,Unit Rebate Requested,Extended Rebate Requested,Contract #
GURBAH,"GURCHARAN BAHIA, MD",385 State Rte 18,EAST BRUNSWICK,NJ,8816,1-1360779,2024-08-01,305,16.0,EA,3.35,53.57,,53.57,,0.0,NAN
C25739726,Kimberley JonesPO76486,15850 Export Plaza Drive,Houston,TX,77032,2-6940944,2024-08-01,758,20.0,EA,3.55,71.0,,71.0,,0.0,NAN
C25745052,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,2-6944677,2024-08-02,650,5.0,EA,13.0,65.0,,65.0,,0.0,NAN
C25744618,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,2-6953507,2024-08-05,235,3.0,CS,65.0,195.0,37.0,111.0,28.0,84.0,R9510G6
C25743725,"Belinda M. Velazquez, MD",130 Wadsworth Avenue,New York,NY,10033,2-6956756,2024-08-06,718,12.0,EA,0.77,9.26,,9.26,,0.0,NAN
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1361526,2024-08-07,279,25.0,EA,1.66,41.55,1.34,33.5,0.32,8.05,R9510G6
C25746662,Hatzulas Nefashos,16 ROYAL GROVE DR,Jackson,NJ,8527,1-1361530,2024-08-07,388,6.0,EA,8.14,48.84,,48.84,,0.0,NAN
C25743749,C25743749 Wilmington 1st Walk-In,5309 Limestone Rd,Wilmington,DE,19808,2-6967517,2024-08-09,758,2.0,EA,3.55,7.1,,7.1,,0.0,NAN
C25745338,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,1-1361877,2024-08-09,818,150.0,EA,1.7,255.0,1.61,241.5,0.09,13.5,R104A8
C25739726,Cris Loomis at The BRICPOBRIC Clinic supplies,5501 DELMAR BLVD STE A430,SAINT LOUIS,MO,63112-3079,2-6978327,2024-08-13,758,20.0,EA,3.55,71.0,,71.0,,0.0,NAN
C25744618,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,1-1362340,2024-08-14,235,5.0,CS,65.0,325.0,37.0,185.0,28.0,140.0,R9510G6
BROPRE,BROOKLYN PREMIER ORTHOPEDICS,1414 NEWKIRK AVENUE,BROOKLYN,NY,11226,1-1363112,2024-08-19,723,87.0,EA,1.77,153.99,1.47,127.89,0.3,26.1,R203B2
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1363089,2024-08-19,133,2.0,CS,41.55,83.1,33.5,67.0,8.05,16.1,R9510G6
C25740135,Williamsburg Pediatrics- Monroe,501 Route 208,Monroe,NY,10950,2-6994400,2024-08-19,142,1.0,CS,40.9,40.9,,40.9,,0.0,NAN
C25744505:2,HEMPSTEAD PRIMARY HEALTH,135 MAIN STREET,HEMPSTEAD,NY,11550,1-1363221,2024-08-20,747,6.0,EA,5.5,33.0,,33.0,,0.0,NAN
C25745052,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,2-6996971,2024-08-20,650,10.0,EA,13.0,130.0,,130.0,,0.0,NAN
C25746662,Hatzulas Nefashos,16 ROYAL GROVE DR,Jackson,NJ,8527,1-1363484,2024-08-21,388,4.0,EA,8.14,32.56,,32.56,,0.0,NAN
C25739726,Kimberley JonesPO81021,15850 Export Plaza Drive,Houston,TX,77032,2-7003123,2024-08-22,758,20.0,EA,3.55,71.0,,71.0,,0.0,NAN
C25745338,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,1-1363634,2024-08-22,818,100.0,EA,1.7,170.0,1.61,161.0,0.09,9.0,R104A8
C000695,Chemed Medical,1771 Madison Avenue,Lakewood,NJ,8701,1-1363830,2024-08-23,758,13.0,EA,3.55,46.15,,46.15,,0.0,NAN
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1363816,2024-08-23,279,25.0,EA,1.66,41.55,1.34,33.5,0.32,8.05,R9510G6
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1363816,2024-08-23,134,1.0,CS,41.55,41.55,33.5,33.5,8.05,8.05,R9510G6
C25744695,Arrow Medical Transport LLC,477 HERBERT SEGARS RD,GILLSVILLE,GA,30543,1-1363821,2024-08-23,388,1.0,EA,8.14,8.14,,8.14,,0.0,NAN
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1364096,2024-08-26,279,25.0,EA,1.66,41.55,1.34,33.5,0.32,8.05,R9510G6
C25743283:10,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,1-1364096,2024-08-26,134,1.0,CS,41.55,41.55,33.5,33.5,8.05,8.05,R9510G6
C25742086:25742489,Advocare-Sireci Family Medicine,151 Greentree Rd,Marlton,NJ,08053-9416,1-1364305,2024-08-27,718,50.0,EA,0.77,38.6,,38.6,,0.0,NAN
C25745052,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,2-7015443,2024-08-27,650,5.0,EA,13.0,65.0,,65.0,,0.0,NAN
C25743283:3,Garden OB/GYN,7 West 51st Street,New York,NY,10104,1-1364481,2024-08-28,138,10.0,EA,1.66,16.62,1.34,13.4,0.32,3.22,R9510G6
C25712847,Baltimore Hatzalah,2930 Taney Rd,Baltimore,MD,21209,1-1364482,2024-08-28,818,50.0,EA,1.7,85.0,1.61,80.5,0.09,4.5,R104A8
C25744618,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,2-7018568,2024-08-28,235,4.0,CS,65.0,260.0,37.0,148.0,28.0,112.0,R9510G6
C000695,Chemed Medical,1771 Madison Avenue,Lakewood,NJ,8701,1-1364799,2024-08-30,758,7.0,EA,3.55,24.85,,24.85,,0.0,NAN
C25745338,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,1-1364840,2024-08-30,818,50.0,EA,1.7,85.0,1.61,80.5,0.09,4.5,R104A8
