period,name,addr,city,state,postal,gpo,license,searchScore,contract,claim_nbr,order_nbr,invoice_nbr,invoice_date,part,unit_rebate,ship_qty,uom,ship_qty_as_cs,rebate,cost,check_license,__date__,_id
AUGUST2024-DEALMED_20240801,"GURCHARAN BAHIA, MD",385 State Rte 18,EAST BRUNSWICK,NJ,88160,Contract Not Found.,0,0.0,NAN,,,1-1360779,2024-08-01,305,,16.0,EA,0.8,0.0,53.57,False,2024-08-01,66e4803d767dddc523de6ce7
AUGUST2024-DEALMED_20240801,Kimberley JonesPO76486,15850 Export Plaza Drive,Houston,TX,77032,Contract Not Found.,0,0.0,NAN,,,2-6940944,2024-08-01,758,,20.0,EA,1.0,0.0,71.0,False,2024-08-01,66e4803d767dddc523de6ce8
AUGUST2024-DEALMED_20240801,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,Contract Not Found.,0,0.0,NAN,,,2-6944677,2024-08-02,650,,5.0,EA,0.5,0.0,65.0,False,2024-08-01,66e4803d767dddc523de6ce9
AUGUST2024-DEALMED_20240801,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,MEDASSETS,1YRZ,122.71205139160156,R9510G6,,,2-6953507,2024-08-05,235,28.0,3.0,CS,3.0,84.0,111.0,False,2024-08-01,66e4803d767dddc523de6cea
AUGUST2024-DEALMED_20240801,"Belinda M. Velazquez, MD",130 Wadsworth Avenue,New York,NY,10033,Contract Not Found.,0,0.0,NAN,,,2-6956756,2024-08-06,718,,12.0,EA,0.24,0.0,9.26,False,2024-08-01,66e4803d767dddc523de6ceb
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1361526,2024-08-07,279,0.32,25.0,EA,1.0,8.05,33.5,False,2024-08-01,66e4803d767dddc523de6cec
AUGUST2024-DEALMED_20240801,Hatzulas Nefashos,16 ROYAL GROVE DR,Jackson,NJ,85270,Contract Not Found.,0,0.0,NAN,,,1-1361530,2024-08-07,388,,6.0,EA,0.6,0.0,48.84,False,2024-08-01,66e4803d767dddc523de6ced
AUGUST2024-DEALMED_20240801,C25743749 Wilmington 1st Walk-In,5309 Limestone Rd,Wilmington,DE,19808,Contract Not Found.,0,0.0,NAN,,,2-6967517,2024-08-09,758,,2.0,EA,0.1,0.0,7.1,False,2024-08-01,66e4803d767dddc523de6cee
AUGUST2024-DEALMED_20240801,"Richmond Pain Management, ASC",1360 Hylan Blvd,Staten Island,NY,10305-1922,MEDASSETS,Q0V7,156.00637817382812,R104A8,,,1-1361877,2024-08-09,818,0.09,150.0,EA,3.0,13.5,241.5,False,2024-08-01,66e4803d767dddc523de6cef
AUGUST2024-DEALMED_20240801,Cris Loomis at The BRICPOBRIC Clinic supplies,5501 DELMAR BLVD STE A430,SAINT LOUIS,MO,63112-3079,Contract Not Found.,0,0.0,NAN,,,2-6978327,2024-08-13,758,,20.0,EA,1.0,0.0,71.0,False,2024-08-01,66e4803d767dddc523de6cf0
AUGUST2024-DEALMED_20240801,"Star Surgical Suites, LLC",623 Stewart Ave,Garden City,NY,11530-4771,MEDASSETS,1YRZ,122.71205139160156,R9510G6,,,1-1362340,2024-08-14,235,28.0,5.0,CS,5.0,140.0,185.0,False,2024-08-01,66e4803d767dddc523de6cf1
AUGUST2024-DEALMED_20240801,BROOKLYN PREMIER ORTHOPEDICS,1414 NEWKIRK AVENUE,BROOKLYN,NY,11226,MEDASSETS,UHLQ,121.32006072998047,R203B2,,,1-1363112,2024-08-19,723,0.3,87.0,EA,1.74,26.1,127.89,False,2024-08-01,66e4803d767dddc523de6cf2
AUGUST2024-DEALMED_20240801,Garden OB/GYN - OR (New Hyde Park),3333 New Hyde Park Road,New Hyde Park,NY,11042,MEDASSETS,9GKB,172.99624633789062,R9510G6,,,1-1363089,2024-08-19,133,8.05,2.0,CS,2.0,16.1,67.0,False,2024-08-01,66e4803d767dddc523de6cf3
AUGUST2024-DEALMED_20240801,Williamsburg Pediatrics- Monroe,501 Route 208,Monroe,NY,10950,Contract Not Found.,0,0.0,NAN,,,2-6994400,2024-08-19,142,,1.0,CS,1.0,0.0,40.9,False,2024-08-01,66e4803d767dddc523de6cf4
AUGUST2024-DEALMED_20240801,HEMPSTEAD PRIMARY HEALTH,135 MAIN STREET,HEMPSTEAD,NY,11550,Contract Not Found.,0,0.0,NAN,,,1-1363221,2024-08-20,747,,6.0,EA,0.3,0.0,33.0,False,2024-08-01,66e4803d767dddc523de6cf5
AUGUST2024-DEALMED_20240801,"Lawrence D. Platt, MD",6310 San Vicente Blvd,Los Angeles,CA,90048-5426,Contract Not Found.,0,0.0,NAN,,,2-6996971,2024-08-20,650,,10.0,EA,1.0,0.0,130.0,False,2024-08-01,66e4803d767dddc523de6cf6
AUGUST2024-DEALMED_20240801,Hatzulas Nefashos,16 ROYAL GROVE DR,Jackson,NJ,85270,Contract Not Found.,0,0.0,NAN,,,1-1363484,2024-08-21,388,,4.0,EA,0.4,0.0,32.56,False,2024-08-01,66e4803d767dddc523de6cf7
AUGUST2024-DEALMED_20240801,Kimberley JonesPO81021,15850 Export Plaza Drive,Houston,TX,77032,Contract Not Found.,0,0.0,NAN,,,2-7003123,2024-08-22,758,,20.0,EA,1.0,0.0,71.0,False,2024-08-01,66e4803d767dddc523de6cf8
